year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2016,26110,1599680.46,21.46,34.7,19.2,7.19,0,35.38,106.15,2689.25,247.69,2641.13,0,913.56,1159.09,451.25,811.8,10.8,0.46,33.7,0,0,0,83.35,91.55,88.98
2016,26140,809383.51,21.16,19.39,16.13,7.84,21.49,28.66,50.15,494.34,35.82,853.3,2836.96,3068.87,3329.11,1196.75,2869.71,15.3,0.45,49.6,0,0,0,88.07,93.54,90.8
2016,26170,922580.54,22.64,19.43,17.09,10,0,30.81,92.44,852.47,51.35,1587.51,0,999.71,1697.73,386.3,1027.54,8.9,0.4,50.8,0,0,0,87.95,94.12,91.32
2016,26200,890202.61,21.52,16.05,15.84,8.93,0,14.09,21.13,563.59,35.22,825.41,0,420.22,443.96,136.12,276.98,12.5,0.41,52.3,0,0,0,90.29,95.19,91.83
2016,26230,1268527.65,16.08,25.61,14.84,5.68,3.37,13.48,67.38,1425.1,50.54,717.35,228.67,508.07,860.76,332.25,559.06,15.3,0.74,60.7,0,0,0,83.87,92.78,92.07
2016,26260,1639656.33,14.79,27.51,14.26,4.77,0,18.04,108.21,1160.25,102.2,1151.63,0,314.21,801.11,197.99,453.9,12.1,0.72,53.9,0,0,0,76.36,90.49,92.58
2016,26290,1039867.26,16.42,29.26,14.38,5.54,0,3.73,33.57,585.62,33.57,584.33,0,152.45,587.2,126.62,230.29,14.3,0.65,54.2,0,0,0,81.62,91.52,91.05
2016,26320,788023.28,12.42,19.86,13.28,7.12,0,5.08,27.94,431.86,43.19,859.76,0,208.57,567.05,133.14,269.82,16.6,0.88,62.6,0,0,0,84.83,92.03,92.23
2016,26350,815681.6,13.54,31.94,12.96,5.65,0,3.89,29.14,598.38,38.86,666.42,0,265.81,632.36,207.22,368.94,15.3,0.78,58.8,0,0,0,66.21,88.43,90.4
2016,26380,801407.97,13.98,20.35,14.22,6.12,0,0,50.3,464.65,55.09,1389.11,0,0,717.27,124.92,200.84,17.4,0.77,61.9,0,0,0,88.42,91.53,92.07
2016,26410,374769.52,16.14,24.95,14.09,5.31,0,1.53,15.32,229.8,32.17,1591.01,0,152.89,591.93,130.4,257.54,9.9,0.65,52.5,0,0,0,77.95,89.11,91.73
2016,26440,60010.14,11.34,49.73,11.02,5.49,0,0,1.1,20.39,0.55,72.54,0,0,251.59,50.5,77.13,8.4,1.01,33.7,0,0,0,82.95,89.3,88.32
2016,26470,1713082.35,15.36,25.61,14.31,5.29,0,8.27,90.92,1305.88,148.77,1608.06,0,242.2,729.97,194.92,365.71,13.1,0.71,55.1,0,0,0,80.47,91.29,93.01
2016,26500,1757071.96,17.19,24.74,14.41,5.46,0,19.6,107.78,1195.39,117.58,1390.22,0,389.8,962.5,205.22,458.39,14.1,0.67,49.2,0,0,0,73.5,90.45,91.57
2016,26530,645000.43,13.13,25.27,14.75,6.46,0,5.54,33.25,324.16,41.56,1354.81,0,406.36,1344.5,162.37,381.01,20.4,0.86,57,0,0,0,87.54,93.53,93.1
2016,26710,72618.95,13.28,39.7,13.09,4.89,0,0.46,2.75,38.94,3.21,658.56,0,174.1,456.07,121.75,244.75,16.5,0.83,39.7,0,0,0,70.2,89.6,79.6
2016,27110,1129916.53,19.25,35.9,16.98,7.34,28.35,42.52,170.1,3345.3,42.52,546.97,2275.69,2595.59,3694.55,1793.96,2928.04,17.5,0.58,40.1,0,0,0,81.49,89.36,91.22
2016,27140,192855.68,15.87,23.93,16.36,8.59,0,0.55,6.04,125.15,3.84,303.11,0,208.62,691.9,165.08,277.5,8.8,0.65,60,0,0,0,71.32,87.94,91.02
2016,27170,1151319.4,16.56,23.72,18.19,7.06,0,5.77,51.94,767.52,51.94,925.28,0,272.67,846.59,143.85,298.24,9.5,0.6,57.6,0,0,0,87.01,91,93.3
2016,27200,897227.87,19.16,22.08,18.35,9.2,11.47,11.47,68.83,659.59,34.41,567.66,1118.69,1118.69,2220.76,616.24,1194.12,7.9,0.54,54.3,0,0,0,86.17,88.58,92.41
2016,27230,468131.37,11.62,26.45,15.9,5.79,0,2.13,21.26,277.45,10.63,405.1,0,173.71,859.48,139.65,297.7,10.8,0.92,60.6,0,0,0,75.78,89.26,92.76
2016,27260,584584.9,12.62,34.34,12.67,6.74,0,1.31,24.85,439.41,9.15,250.55,0,63.76,398.87,132.21,193.28,3.5,0.74,56.4,0,0,0,71.35,85.59,90.68
2016,27290,949459.63,10.64,27.41,14.71,5.92,0,3.21,56.14,625.6,19.25,325.23,0,117.93,945.78,141.75,285.69,11.5,1.03,62.8,0,0,0,82.9,88.04,93.24
2016,27710,51154.92,11.09,45.97,13.7,5.32,0,0,1.64,27.19,1.64,553.91,0,0,408.67,81.09,106.75,9.9,0.91,27.2,0,0.03,0.02,81.92,87.15,86.28
2016,28110,82211.36,13.65,50.94,13.59,5.18,0.71,1.43,2.14,38.52,2.14,441.65,765.3,952.72,1004.78,438.18,961.4,10.1,0.76,32.4,0,0,3.96,98.69,89.64,74.44
2016,28140,987496.93,17.8,26.55,14.85,5.46,0,27.81,27.81,611.85,0,0,0,809.7,809.7,154.9,530.88,13.9,0.55,38.1,0,0,0,100,97.01,93.49
2016,28177,1679215.18,13.77,22.31,14.64,5.02,0,8.05,48.31,889.72,60.39,508.51,0,164.23,455.76,125.15,230.4,12.8,0.79,60.9,0,0,0,99.46,96.27,92.56
2016,28185,598082.3,8.18,47.91,10.89,4.5,0,3.64,10.92,294.83,5.46,128.11,0,157.93,261.09,97.07,141.5,9.7,1.33,49.4,0,0,0,99.64,93.97,87.68
2016,28200,930699.1,10.16,35.99,13.09,5.54,1.75,1.75,24.54,594.2,24.54,424.68,263.66,263.66,587.97,202.08,384.19,12.5,1.15,55.9,0,0,0,99.73,96.47,90.44
2016,28237,1717687.41,11.09,24.48,13.45,6.26,3.12,9.37,43.75,999.9,25,233.58,149.35,264.86,504.44,152.81,300.52,14.5,1.06,63.6,0,0,0,99.56,96.8,92.05
2016,28245,724760.28,9.01,25.13,14.23,4.49,0,2.19,19.75,366.46,26.33,606.15,0,128.07,360.6,109.91,201.04,13.8,1.3,55.3,0,0,0,99.38,97.22,92.8
2016,28260,436887.23,8.36,45.11,13.02,4.44,0,4.28,11.12,202.73,0,254.73,0,326.2,583.87,126.29,283.71,8.1,1.38,51.9,0,0,0,99.11,96.25,91.45
2016,28710,16530.23,28.82,19.21,13.42,6.98,0,0,0.49,8.51,0.97,782.24,0,0,483.75,99.99,122.04,11.6,0.2,20.7,2.16,17.33,14.79,93.78,45.1,33.28
2016,28720,12378.91,21.39,26.31,11.6,16.77,0,0,0.58,6.38,0,0,0,0,140.51,107.72,103.04,22.1,0.28,14.4,33.39,87.78,79.6,30.66,5.97,4.43
2016,29110,194227.29,20.27,20.56,17.39,9.37,4.06,6.08,20.28,261.56,16.22,1773.65,1803.93,1931.29,3124.51,1044.98,1806.02,15.3,0.5,52.3,0,0,0,82.68,87.19,91.49
2016,29140,647978.61,11.37,28.51,15.89,6.42,0,10.47,48.14,554.67,23.02,675.43,0,420.25,941.6,202.53,352.74,13.6,0.99,60.4,0,0,0,73.69,88.86,92.33
2016,29155,360324.43,14.65,16.61,15.9,6.62,0,4.92,24.6,213.18,14.76,1216.95,0,479.23,1091.34,207.98,570.25,8.1,0.73,59,0,0,0,75.1,88.53,91.51
2016,29170,366611.39,12.17,21.06,17.16,7.26,0,4.16,23.27,226.08,12.47,915.96,0,254.16,827.99,158.71,334.64,13.8,0.92,65.9,0,0,0,74.45,88.85,92.74
2016,29200,180853.42,7.96,26.78,15.6,6.06,0,2.69,9.42,94.68,5.38,882.27,0,482.08,932.89,161.02,407.15,9.7,1.42,61.4,0,0,0,74.91,89.91,93.35
2016,30110,171928.12,15.22,20.41,17.07,7.51,0,0.73,2.2,111.96,8.78,827.8,0,118.32,206.84,111.93,151.09,10,0.68,62.2,0,0,0,63.4,87.78,87.49
2016,30140,406297.05,15.24,22.5,16.66,6.14,1.61,4.83,14.48,302.52,20.92,825.78,535.86,958.06,1186.98,430.91,828.15,9.7,0.67,60.8,0,0,0.03,62.62,87.62,88.74
2016,30170,514161.84,10,27.8,14.47,4.99,0,3.14,26.18,469.12,12.57,429.32,0,395.31,795.09,287.57,451.92,9.8,1.17,60.6,0,0,0,50.23,86.7,88.52
2016,30200,194613.23,7.42,39.7,11.17,5.94,0,0.57,3.97,112.27,5.67,553.87,0,68.47,438.78,124.12,177.44,16.3,1.57,51.2,0,0,0,35.61,82.05,84.52
2016,30230,280543.8,11.82,25.4,16.32,5.98,0,2.91,8.74,174.71,7.28,562.57,0,359.13,690.23,138.05,266.75,9.6,0.88,54.4,0,0,0,60.16,87.24,88.83
2016,31110,655333.73,10.75,23.68,10.94,3.1,0,2.7,29.72,321.54,13.51,388.81,0,248.62,617.64,120.39,326.55,7,1.03,49,0,0,0,74.03,86.96,89.1
2016,31140,466440.78,8.63,42.73,10.61,2.68,0,4.11,31.49,397.01,27.38,781.3,0,232.16,752.24,191.07,399.75,8.8,1.33,46,0,0,0,73.94,84.71,85.76
2016,31170,484265.52,8.23,30.2,8.15,2.25,2.77,2.77,5.55,258.07,11.1,409.71,538.64,538.64,562.13,261.3,618.29,4.9,1.43,52.8,0,0,0,81.22,82.18,80.31
2016,31200,124126.37,6.65,32.56,8.23,2.34,0,0.64,1.91,43.22,3.81,426.04,0,129.04,223.26,68.62,157.21,7.1,1.69,38.8,0,0,0,77.87,82.73,86.32
2016,31710,28949.34,11.83,44.64,10.85,3.08,0,0.13,1.06,11.09,1.45,769.88,0,108.55,705.12,77.08,146.86,7.8,0.78,22.4,0,0,0,74.18,84.89,79.19
2016,36110,52283.17,9.96,66.19,10.6,5.02,0,0,0.22,27.75,1.51,391.69,0,0,32.09,74.06,57.19,9.3,1.1,19.5,0,0,0,50.06,74.37,61.35
2016,41111,889164.19,10.16,57.75,12.82,3.6,0,3,23.99,458.86,15,289.06,0,48.23,307.27,96.13,142.34,12.2,1.09,37.4,0,0,0,98.75,95.48,87.86
2016,41113,759735.13,8.63,57.75,13.5,3.88,0,0,21.2,324.34,2.12,63.62,0,0,289.63,86.22,85.1,10.6,1.46,37.4,0,0,0,99.54,94.48,87.07
2016,41115,1544052.36,11.99,57.75,14.67,4.4,0,15.56,101.11,1711.16,62.22,777.27,0,612.04,1105.21,411.56,802.96,12.7,1,37.4,0,0,0,99.48,95.25,87.5
2016,41117,1230668.3,5.62,57.75,9.3,2.24,3.61,3.61,36.13,711.69,3.61,25.83,346.1,346.1,509.61,281.52,539.84,10.5,2.32,37.4,0,0,0,98.74,94.69,87.72
2016,41131,511995.59,12.92,60.43,18.27,5.52,0,2.2,10.99,417.79,8.8,278.73,0,76.02,333.27,131.42,125.41,10.3,0.92,41.9,0,0,0,99.2,96.57,90.88
2016,41133,900745.46,12.11,60.43,17.9,4.33,0,3.79,11.36,564.13,11.36,210.16,0,84.07,132.82,97.94,110.97,11.3,1,41.9,0,0,0,99.07,96.57,91.31
2016,41135,722078.7,10.1,60.43,9.47,3.27,1.43,5.73,21.5,601.94,8.6,235,261.6,688.92,869.74,430.7,833.61,12.8,1.15,41.9,0,0,0,99.52,96.37,91.08
2016,41150,537725.51,12.63,36.98,16.9,5.71,0,3.68,22.08,333.58,8.58,277.56,0,259.77,780.46,182,304.7,11.4,0.86,46.3,0,0,0,98.98,95.54,89.07
2016,41171,690021.33,12.01,51.82,14.52,4.52,0,5.47,13.67,360.93,16.41,332.47,0,245.69,332.87,127.6,245.29,15.5,0.97,37.5,0,0,0,99.72,97.36,93.32
2016,41173,1573573.15,9.09,51.82,12.22,3.18,4.56,9.12,59.28,1117.27,4.56,35.07,239.38,310.38,588.01,221.7,299.66,13.4,1.24,37.5,0,0,0,99.68,96.89,93.6
2016,41190,1593155.38,10.13,49.62,15.14,3.88,1.87,9.36,61.75,989.9,48.65,592.68,110.17,270.74,609.6,190.4,385.49,9.2,1.17,41.5,0,0,0,99.04,97.04,92.6
2016,41210,881367.33,10.77,44.71,13.6,3.64,0,2.6,12.98,519.24,10.38,220.63,0,124.9,207.67,124.9,165.55,13.5,1.09,41.3,0,0,0,99.23,97.14,91.73
2016,41220,102783.35,11.28,46.51,11.79,6.3,0,1.09,3.49,55.89,1.09,164.39,0,256.35,574.73,111.08,171.61,14.6,0.94,30.8,0,0,0,99.18,77.41,70.47
2016,41250,102720.99,16.46,22.77,17.64,11.1,0,0,2.09,43.9,10.45,2040.15,0,0,478.24,125.16,212.66,10.4,0.58,30.8,0,0,0,98.64,72.62,69.31
2016,41271,648066.37,8.68,63.73,15.61,4.17,0,1.72,13.79,239.67,13.79,356.52,0,122.92,313.68,76.09,187.04,17.5,1.29,30.8,0,0,0,99.66,94.17,86.53
2016,41273,326287.59,7.81,63.73,13.74,3.75,1.04,3.12,17.67,241.08,12.47,762.1,226.43,456.37,844.9,259.87,560.19,11,1.42,30.8,0.09,0.09,2.1,99.3,92.92,86.1
2016,41281,269475.36,12.19,49.8,14,5.58,0,0.6,7.85,134.67,3.62,233.51,0,133.56,505.12,134.46,220.96,11.3,0.9,43.5,0,0,0,98.9,96.6,91.11
2016,41285,488147.67,9.98,49.8,12.81,4.02,0,3.34,20.02,245.23,21.69,739.55,0,450.08,851.64,245.03,695.8,14.2,1.1,43.5,0,0,0,98.38,95.77,87.84
2016,41287,706870.26,10.13,49.8,12.58,3.41,0,4.7,16.45,448.79,18.8,553.45,0,418.83,610.63,278.55,533.51,12.3,1.02,43.5,0,0,0,97.29,93.34,84.68
2016,41290,177815.34,12.13,51.15,10.22,4.24,0,0,0,100.37,0,0,0,0,0,67.42,21.95,9.9,0.83,21.2,0,0,0,98.82,95.18,89.42
2016,41310,581685.9,10.64,44.95,13.91,4.33,0,3,30.02,435.3,9.01,265.79,0,296.75,807.17,242.05,359.72,5.6,1.07,33.7,0,0,0,99.52,95.79,91.59
2016,41360,144558.79,11.48,41.73,14.8,4.22,0,0.65,3.71,63.09,3.06,380.73,0,128.07,403.53,80.65,113.27,9.2,0.94,42,0,0,0,98.7,94.72,85.24
2016,41370,488340.63,7.68,44.23,13.06,3.1,0,4.68,16.38,236.38,7.02,289.47,0,292.35,667.61,111.67,155.28,13.8,1.65,34.4,0,0,0,98.79,90.59,84.56
2016,41390,296686.89,7.86,54.73,14.24,3.65,0,2.21,3.68,135.5,8.84,448.51,0,155.63,210.48,90.1,180.45,8.6,1.35,37.7,0,0,0,99.34,94.82,85.84
2016,41410,782405.54,10.01,48.62,12.36,3.56,0,5.49,13.73,389.98,21.97,425.08,0,237.64,381.2,127.77,218.68,14.9,1.14,38.6,0,0,0,99.42,97.14,91.56
2016,41430,290359.03,10.79,48.32,13.11,2.9,0,0,3.7,125.95,7.41,530.1,0,0,637.91,77.19,118.01,15.6,1,35.1,0,0,0,99.39,96.67,92.14
2016,41450,226921.62,11.04,53.14,15.33,3.81,0,0,4.3,116.09,2.15,107.53,0,0,106.11,67.27,48.79,15.3,1,32.9,0,0,0,99.1,95.69,88.96
2016,41461,48363.6,12.27,62,14.61,4.92,0,0.43,1.28,21.6,1.07,354.66,0,164.06,427.19,93.31,214.04,7.8,0.82,29.9,0,0,0,99.64,89.31,78.39
2016,41463,510711.07,10.27,62,11.34,2.66,0,1.22,8.57,237.5,14.69,675.76,0,71.67,483.26,113.15,186.02,10.5,1.12,29.9,0,0,0,99.01,95.28,86.65
2016,41465,826324.1,11.04,62,9.65,2.21,0,0,7.13,415.74,11.88,234.88,0,0,147.48,76.47,88.84,10.2,1.02,29.9,0,0,0,98.91,95.49,86.2
2016,41480,64024.85,12.07,41.78,14.53,6.5,0,0.15,1.78,27.79,2.08,509.08,0,44.57,278.33,83.34,129.3,8.8,0.87,36.7,0,0,0,97.98,87.22,77.51
2016,41500,45593.38,12.07,57.98,12.39,4.67,0,0.22,1.52,24.06,0.87,273.34,0,54.67,488.21,105.06,142.14,11.5,0.85,24.1,0,0,0,98.87,61.07,42.36
2016,41550,33049.99,14.55,35.87,13.49,5.17,0,0.18,0.9,15.54,1.81,680.17,0,82.56,387.11,94.59,171.14,10.5,0.64,32.7,0,0,0,98.39,70.23,64.69
2016,41570,131398.04,11.14,52.35,13.8,4.48,0,0.72,3.62,67.25,2.17,210.21,0,197.28,480.13,103.73,180.77,11.2,0.99,33.2,0,0,0,98.47,93.9,82.11
2016,41590,92358.13,8.25,63.76,11.63,2.88,0,0.29,1.87,41.94,2.02,303.95,0,126.85,369.02,110,167.74,12.7,1.37,26.4,0,0,0.82,98.94,89.15,76.85
2016,41610,76033.48,10.74,52.43,15.49,3.61,0,0.23,0.7,25.98,1.16,204.44,0,72.01,169.96,61.64,75.98,11.7,1.04,33.5,0,0,0,99.4,93.89,80.93
2016,41630,66222.91,13,40.09,16.35,8.62,0,0,1.61,22.56,2.58,547.41,0,0,561.52,85.64,69.58,13.5,0.74,30.7,0,0,0,98.09,89.53,75.62
2016,41650,18723.61,15.7,30.36,19.15,10.08,0,0.24,0.6,8.95,0.73,604.8,0,173.17,504,108.55,188.03,14.3,0.53,25.6,0,0.01,0,97.33,78.9,64.36
2016,41670,18338.08,17.73,35.66,14.3,5.68,0,0,0.66,10.36,0.66,854.23,0,0,717.08,108.46,157.76,23.4,0.48,26.9,0,0,0,97.96,27.43,47.93
2016,41800,6787.75,22.14,26.3,15.07,19.83,0,0,0.15,3.25,0.15,400.81,0,0,113.27,78.42,100.2,16.8,0.33,18.3,0,8.58,0.29,86.11,32.49,14.64
2016,41820,7401.61,21.73,30.59,15.43,11.77,0,0,0.47,3.79,0.12,176.15,0,0,1228.22,129.71,272.23,8.3,0.32,27,0.72,10.18,7.01,92.65,51.48,37.05
2016,41830,12688.62,21.2,24.26,14.54,7.33,0,0,0.23,6.15,0.91,662.67,0,0,262.2,90.69,163.42,11.5,0.35,27.1,0,1.88,2.38,96.6,38.57,31.98
2016,42110,25143.72,14.85,26.93,15.89,9.23,0,0.18,0.99,15.68,0.54,278.23,0,366.57,1054.12,245.81,438.89,7.3,0.64,32.6,1.3,0.5,0.36,81.11,81.86,82.79
2016,42130,38924.98,12.5,37.17,15.01,7.63,0.12,0.23,2.19,23.96,0.81,256.23,251.79,321.91,943.25,216.29,418.37,8.9,0.78,29.6,0,0.05,0.22,80.31,76.18,79.8
2016,42150,20555.32,17.62,22.83,17.14,7.38,0,0.38,0.87,12.21,0.38,215.11,0,763.63,1106.87,208.09,492.88,14.3,0.48,28.6,99.79,0.2,0.98,0,81.3,76.53
2016,42170,51771.87,16.21,24.42,14.49,11.99,0,0.55,1.66,32.74,1.66,534.85,0,427.67,905.71,127.55,317.27,8.6,0.52,31.6,100,0,0,0,45.97,55.45
2016,42190,15510.3,19.69,42.98,16.13,5.46,0,0.33,0.66,8.9,0,0,0,985.77,1155.73,104.1,371.79,10.6,0.44,20.4,100,0,0.19,0,49.7,48.56
2016,42210,77368.94,15.59,31.7,16.95,11.9,0,1.89,2.84,59.59,1.89,255.52,0,552.61,727.45,134.49,289.76,9.2,0.53,35.3,100,0,0,0,42.41,42.96
2016,42230,5863.45,20.99,25.32,15.15,8.34,0,0.08,0.17,3.12,0.08,114.94,0,218.39,406.62,96.27,183.91,13.3,0.37,19.4,100,3.17,6.6,0,40.96,44.93
2016,42720,3850.02,21.31,21.35,14.28,12.07,0,0.05,0.16,2.36,0.16,422.4,0,206.92,577.94,129.86,224.04,13.4,0.32,19.5,1.8,12.76,17.62,65.02,54.15,28.63
2016,42730,4609.48,24.62,16.26,14.86,7.52,0,0,0.2,2.31,0,0,0,0,478.35,69.58,86.97,12.6,0.25,19.6,0,11.78,24.76,64.75,58.77,54.09
2016,42750,3553.78,24.74,22.24,15.93,5.81,0,0.09,0.18,1.95,0.09,194.64,0,534.03,711.2,102.31,217.1,8.8,0.25,20.9,11.13,1.63,9.91,33.12,45.87,44.41
2016,42760,2959.22,22.71,16.39,15.21,5.52,0,0,0.07,1.64,0.14,320.88,0,0,53.1,80.8,108.5,21.9,0.29,15.4,1.55,46.58,67.99,36.06,20.83,1.02
2016,42770,3174.29,23.27,35.74,16.37,5.33,0,0,0.16,1.64,0,0,0,0,699.93,85.23,206.62,12.5,0.3,22.2,91.77,46.58,16.03,8.97,10.3,18.39
2016,42780,5398.01,18.98,18.67,13.75,23.76,0,0,0.11,2.81,0.11,414.47,0,0,289.5,81.23,104.14,6,0.41,15.3,11.78,26.72,1.67,50.17,8.16,19.6
2016,42790,2889.54,18.3,20.12,13.15,34.53,0,0,0.11,1.43,0,0,0,0,79.96,87.57,102.8,11.6,0.42,18.7,89.01,48.59,26.59,4.8,38.92,3.83
2016,42800,3627.77,17.11,18.85,13.45,29.29,0,0,0.45,1.96,0,0,0,0,699.71,99.96,95.79,7.2,0.46,17.2,100,99.46,10.23,0,0.21,20.71
2016,42810,1988.82,17.12,14.86,13.47,27.09,0,0,0.06,0.85,0.06,226.16,0,0,128.36,64.18,82.52,16.9,0.47,16.5,90.82,66.64,28.78,0.26,4.14,13.29
2016,42820,4555.14,23.75,15.54,16.25,15.27,0,0,0,1.97,0,0,0,0,0,39.85,83.02,9.9,0.27,15,100,1.37,31.38,0,36.87,22.85
2016,42830,4319.72,25.65,14.06,15.63,10.37,0,0,0,1.9,0,0,0,0,0,47.76,113.9,11.4,0.24,16.9,100,1.59,7.46,0,62.95,32.37
2016,43111,42952.35,13.57,40.27,14.21,6.22,0,0.49,1.24,33.38,0.49,166.95,0,513.53,900.97,187.1,218.19,8.3,0.7,34.7,0,0,0,50.13,82.41,82.08
2016,43112,177057.16,11.14,40.27,13.39,5.02,0.82,1.63,6.52,97.04,4.89,400.7,331.61,631.91,879.24,239.5,495.12,9.7,0.95,34.7,0,0,0,53.38,81.5,84.53
2016,43113,127845.13,9.25,40.27,12.24,3.64,0,0.5,5.04,77.14,2.02,262.26,0,154.99,512.3,130.54,166.03,8.7,1.27,34.7,0,0,0,55.97,80.62,81.62
2016,43114,88765.69,10.65,40.27,12,5.21,0,0.47,2.33,46.98,1.4,253.13,0,250.51,499.44,148.84,237.93,10.9,1.05,34.7,0,0,0,51.58,81.58,83.54
2016,43130,21183.47,16.7,27.33,14.56,7.16,0,0.2,0.41,14.03,0.71,541.4,0,311.98,461.24,160.79,325.89,13.7,0.51,27.2,0,0,0.76,29.56,62.04,58.66
